time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
9.43,veh5,sw_to_se,sw_to_se_0,0,100.86,8.83,nan,nan
9.44,veh5,sw_to_se,sw_to_se_0,0,100.95,8.8,nan,nan
9.45,veh5,sw_to_se,sw_to_se_0,0,101.04,8.77,nan,nan
9.46,veh5,sw_to_se,sw_to_se_0,0,101.13,8.73,nan,nan
9.47,veh5,sw_to_se,sw_to_se_0,0,101.21,8.7,nan,nan
9.48,veh5,sw_to_se,sw_to_se_0,0,101.3,8.67,nan,nan
9.49,veh5,sw_to_se,sw_to_se_0,0,101.39,8.63,nan,nan
9.5,veh5,sw_to_se,sw_to_se_0,0,101.47,8.6,nan,nan
9.51,veh5,sw_to_se,sw_to_se_0,0,101.56,8.57,nan,nan
9.52,veh5,sw_to_se,sw_to_se_0,0,101.64,8.53,nan,nan
9.53,veh5,sw_to_se,sw_to_se_0,0,101.73,8.5,nan,nan
9.54,veh5,sw_to_se,sw_to_se_0,0,101.81,8.47,nan,nan
9.55,veh5,sw_to_se,sw_to_se_0,0,101.9,8.43,nan,nan
9.56,veh5,sw_to_se,sw_to_se_0,0,101.98,8.4,nan,nan
9.57,veh5,sw_to_se,sw_to_se_0,0,102.06,8.37,nan,nan
9.58,veh5,sw_to_se,sw_to_se_0,0,102.15,8.34,nan,nan
9.59,veh5,sw_to_se,sw_to_se_0,0,102.23,8.3,nan,nan
9.6,veh5,sw_to_se,sw_to_se_0,0,102.31,8.27,nan,nan
9.61,veh5,sw_to_se,sw_to_se_0,0,102.4,8.24,nan,nan
9.62,veh5,sw_to_se,sw_to_se_0,0,102.48,8.21,nan,nan
9.63,veh5,sw_to_se,sw_to_se_0,0,102.56,8.18,nan,nan
9.64,veh5,sw_to_se,sw_to_se_0,0,102.64,8.16,nan,nan
9.65,veh5,sw_to_se,sw_to_se_0,0,102.72,8.13,nan,nan
9.66,veh5,sw_to_se,sw_to_se_0,0,102.8,8.11,nan,nan
9.67,veh5,sw_to_se,sw_to_se_0,0,102.88,8.08,nan,nan
9.68,veh5,sw_to_se,sw_to_se_0,0,102.96,8.06,nan,nan
9.69,veh5,sw_to_se,sw_to_se_0,0,103.05,8.03,nan,nan
9.7,veh5,sw_to_se,sw_to_se_0,0,103.13,8.01,nan,nan
9.71,veh5,sw_to_se,sw_to_se_0,0,103.21,7.98,nan,nan
9.72,veh5,sw_to_se,sw_to_se_0,0,103.28,7.96,nan,nan
9.73,veh5,sw_to_se,sw_to_se_0,0,103.36,7.93,nan,nan
9.74,veh5,sw_to_se,sw_to_se_0,0,103.44,7.91,nan,nan
9.75,veh5,sw_to_se,sw_to_se_0,0,103.52,7.89,nan,nan
9.76,veh5,sw_to_se,sw_to_se_0,0,103.6,7.86,nan,nan
9.77,veh5,sw_to_se,sw_to_se_0,0,103.68,7.84,nan,nan
9.78,veh5,sw_to_se,sw_to_se_0,0,103.76,7.81,nan,nan
9.79,veh5,sw_to_se,sw_to_se_0,0,103.84,7.79,nan,nan
9.8,veh5,sw_to_se,sw_to_se_0,0,103.91,7.77,nan,nan
9.81,veh5,sw_to_se,sw_to_se_0,0,103.99,7.74,nan,nan
9.82,veh5,sw_to_se,sw_to_se_0,0,104.07,7.72,nan,nan
9.83,veh5,sw_to_se,sw_to_se_0,0,104.14,7.69,nan,nan
9.84,veh5,sw_to_se,sw_to_se_0,0,104.22,7.67,nan,nan
9.85,veh5,sw_to_se,sw_to_se_0,0,104.3,7.65,nan,nan
9.86,veh5,sw_to_se,sw_to_se_0,0,104.37,7.62,nan,nan
9.87,veh5,sw_to_se,sw_to_se_0,0,104.45,7.6,nan,nan
9.88,veh5,sw_to_se,sw_to_se_0,0,104.53,7.57,nan,nan
9.89,veh5,sw_to_se,sw_to_se_0,0,104.6,7.55,nan,nan
9.9,veh5,sw_to_se,sw_to_se_0,0,104.68,7.53,nan,nan
9.91,veh5,sw_to_se,sw_to_se_0,0,104.75,7.5,nan,nan
9.92,veh5,sw_to_se,sw_to_se_0,0,104.83,7.48,nan,nan
9.93,veh5,sw_to_se,sw_to_se_0,0,104.9,7.46,nan,nan
9.94,veh5,sw_to_se,sw_to_se_0,0,104.97,7.43,nan,nan
9.95,veh5,sw_to_se,sw_to_se_0,0,105.05,7.41,nan,nan
9.96,veh5,sw_to_se,sw_to_se_0,0,105.12,7.39,nan,nan
9.97,veh5,sw_to_se,sw_to_se_0,0,105.2,7.36,nan,nan
9.98,veh5,sw_to_se,sw_to_se_0,0,105.27,7.34,nan,nan
9.99,veh5,sw_to_se,sw_to_se_0,0,105.34,7.31,nan,nan
10.0,veh5,sw_to_se,sw_to_se_0,0,105.42,7.29,nan,nan
10.01,veh5,sw_to_se,sw_to_se_0,0,105.49,7.27,nan,nan
10.02,veh5,sw_to_se,sw_to_se_0,0,105.56,7.24,nan,nan
10.03,veh5,sw_to_se,sw_to_se_0,0,105.63,7.22,nan,nan
10.04,veh5,sw_to_se,sw_to_se_0,0,105.71,7.2,nan,nan
10.05,veh5,sw_to_se,sw_to_se_0,0,105.78,7.17,nan,nan
10.06,veh5,sw_to_se,sw_to_se_0,0,105.85,7.15,nan,nan
10.07,veh5,sw_to_se,sw_to_se_0,0,105.92,7.13,nan,nan
10.08,veh5,sw_to_se,sw_to_se_0,0,105.99,7.1,nan,nan
10.09,veh5,sw_to_se,sw_to_se_0,0,106.06,7.08,nan,nan
10.1,veh5,sw_to_se,sw_to_se_0,0,106.13,7.06,nan,nan
10.11,veh5,sw_to_se,sw_to_se_0,0,106.2,7.03,nan,nan
10.12,veh5,sw_to_se,sw_to_se_0,0,106.27,7.01,nan,nan
10.13,veh5,sw_to_se,sw_to_se_0,0,106.34,6.99,nan,nan
10.14,veh5,sw_to_se,sw_to_se_0,0,106.41,6.96,nan,nan
10.15,veh5,sw_to_se,sw_to_se_0,0,106.48,6.94,nan,nan
10.16,veh5,sw_to_se,sw_to_se_0,0,106.55,6.92,nan,nan
10.17,veh5,sw_to_se,sw_to_se_0,0,106.62,6.9,nan,nan
10.18,veh5,sw_to_se,sw_to_se_0,0,106.69,6.87,nan,nan
10.19,veh5,sw_to_se,sw_to_se_0,0,106.76,6.85,nan,nan
10.2,veh5,sw_to_se,sw_to_se_0,0,106.83,6.83,nan,nan
10.21,veh5,sw_to_se,sw_to_se_0,0,106.89,6.8,nan,nan
10.22,veh5,sw_to_se,sw_to_se_0,0,106.96,6.78,nan,nan
10.23,veh5,sw_to_se,sw_to_se_0,0,107.03,6.76,nan,nan
10.24,veh5,sw_to_se,sw_to_se_0,0,107.1,6.73,nan,nan
10.25,veh5,sw_to_se,sw_to_se_0,0,107.16,6.71,nan,nan
10.26,veh5,sw_to_se,sw_to_se_0,0,107.23,6.69,nan,nan
10.27,veh5,sw_to_se,sw_to_se_0,0,107.3,6.67,nan,nan
10.28,veh5,sw_to_se,sw_to_se_0,0,107.36,6.64,nan,nan
10.29,veh5,sw_to_se,sw_to_se_0,0,107.43,6.62,nan,nan
10.3,veh5,sw_to_se,sw_to_se_0,0,107.5,6.6,nan,nan
10.31,veh5,sw_to_se,sw_to_se_0,0,107.56,6.58,nan,nan
10.32,veh5,sw_to_se,sw_to_se_0,0,107.63,6.55,nan,nan
10.33,veh5,sw_to_se,sw_to_se_0,0,107.69,6.53,nan,nan
10.34,veh5,sw_to_se,sw_to_se_0,0,107.76,6.51,nan,nan
10.35,veh5,sw_to_se,sw_to_se_0,0,107.82,6.49,nan,nan
10.36,veh5,sw_to_se,sw_to_se_0,0,107.89,6.46,nan,nan
10.37,veh5,sw_to_se,sw_to_se_0,0,107.95,6.44,nan,nan
10.38,veh5,sw_to_se,sw_to_se_0,0,108.01,6.42,nan,nan
10.39,veh5,sw_to_se,sw_to_se_0,0,108.08,6.4,nan,nan
10.4,veh5,sw_to_se,sw_to_se_0,0,108.14,6.37,nan,nan
10.41,veh5,sw_to_se,sw_to_se_0,0,108.21,6.35,nan,nan
10.42,veh5,sw_to_se,sw_to_se_0,0,108.27,6.33,nan,nan
10.43,veh5,sw_to_se,sw_to_se_0,0,108.33,6.31,nan,nan
10.44,veh5,sw_to_se,sw_to_se_0,0,108.4,6.28,nan,nan
10.45,veh5,sw_to_se,sw_to_se_0,0,108.46,6.26,nan,nan
10.46,veh5,sw_to_se,sw_to_se_0,0,108.52,6.24,nan,nan
10.47,veh5,sw_to_se,sw_to_se_0,0,108.58,6.22,nan,nan
10.48,veh5,sw_to_se,sw_to_se_0,0,108.64,6.2,nan,nan
10.49,veh5,sw_to_se,sw_to_se_0,0,108.71,6.17,nan,nan
10.5,veh5,sw_to_se,sw_to_se_0,0,108.77,6.15,nan,nan
10.51,veh5,sw_to_se,sw_to_se_0,0,108.83,6.13,nan,nan
10.52,veh5,sw_to_se,sw_to_se_0,0,108.89,6.11,nan,nan
10.53,veh5,sw_to_se,sw_to_se_0,0,108.95,6.09,nan,nan
10.54,veh5,sw_to_se,sw_to_se_0,0,109.01,6.06,nan,nan
10.55,veh5,sw_to_se,sw_to_se_0,0,109.07,6.04,nan,nan
10.56,veh5,sw_to_se,sw_to_se_0,0,109.13,6.02,nan,nan
10.57,veh5,sw_to_se,sw_to_se_0,0,109.19,6.0,nan,nan
10.58,veh5,sw_to_se,sw_to_se_0,0,109.25,5.98,nan,nan
10.59,veh5,sw_to_se,sw_to_se_0,0,109.31,5.95,nan,nan
10.6,veh5,sw_to_se,sw_to_se_0,0,109.37,5.93,nan,nan
10.61,veh5,sw_to_se,sw_to_se_0,0,109.43,5.91,nan,nan
10.62,veh5,sw_to_se,sw_to_se_0,0,109.49,5.89,nan,nan
10.63,veh5,sw_to_se,sw_to_se_0,0,109.55,5.87,nan,nan
10.64,veh5,sw_to_se,sw_to_se_0,0,109.61,5.85,nan,nan
10.65,veh5,sw_to_se,sw_to_se_0,0,109.66,5.82,nan,nan
10.66,veh5,sw_to_se,sw_to_se_0,0,109.72,5.8,nan,nan
10.67,veh5,sw_to_se,sw_to_se_0,0,109.78,5.78,nan,nan
10.68,veh5,sw_to_se,sw_to_se_0,0,109.84,5.76,nan,nan
10.69,veh5,sw_to_se,sw_to_se_0,0,109.9,5.74,nan,nan
10.7,veh5,sw_to_se,sw_to_se_0,0,109.95,5.72,nan,nan
10.71,veh5,sw_to_se,sw_to_se_0,0,110.01,5.69,nan,nan
10.72,veh5,sw_to_se,sw_to_se_0,0,110.07,5.67,nan,nan
10.73,veh5,sw_to_se,sw_to_se_0,0,110.12,5.65,nan,nan
10.74,veh5,sw_to_se,sw_to_se_0,0,110.18,5.63,nan,nan
10.75,veh5,sw_to_se,sw_to_se_0,0,110.23,5.61,nan,nan
10.76,veh5,sw_to_se,sw_to_se_0,0,110.29,5.59,nan,nan
10.77,veh5,sw_to_se,sw_to_se_0,0,110.35,5.56,nan,nan
10.78,veh5,sw_to_se,sw_to_se_0,0,110.4,5.54,nan,nan
10.79,veh5,sw_to_se,sw_to_se_0,0,110.46,5.52,nan,nan
10.8,veh5,sw_to_se,sw_to_se_0,0,110.51,5.5,nan,nan
10.81,veh5,sw_to_se,sw_to_se_0,0,110.57,5.48,nan,nan
10.82,veh5,sw_to_se,sw_to_se_0,0,110.62,5.46,nan,nan
10.83,veh5,sw_to_se,sw_to_se_0,0,110.68,5.44,nan,nan
10.84,veh5,sw_to_se,sw_to_se_0,0,110.73,5.42,nan,nan
10.85,veh5,sw_to_se,sw_to_se_0,0,110.78,5.4,nan,nan
10.86,veh5,sw_to_se,sw_to_se_0,0,110.84,5.37,nan,nan
10.87,veh5,sw_to_se,sw_to_se_0,0,110.89,5.35,nan,nan
10.88,veh5,sw_to_se,sw_to_se_0,0,110.94,5.33,nan,nan
10.89,veh5,sw_to_se,sw_to_se_0,0,111.0,5.31,nan,nan
10.9,veh5,sw_to_se,sw_to_se_0,0,111.05,5.29,nan,nan
10.91,veh5,sw_to_se,sw_to_se_0,0,111.1,5.27,nan,nan
10.92,veh5,sw_to_se,sw_to_se_0,0,111.16,5.25,nan,nan
10.93,veh5,sw_to_se,sw_to_se_0,0,111.21,5.23,nan,nan
10.94,veh5,sw_to_se,sw_to_se_0,0,111.26,5.21,nan,nan
10.95,veh5,sw_to_se,sw_to_se_0,0,111.31,5.19,nan,nan
10.96,veh5,sw_to_se,sw_to_se_0,0,111.36,5.17,nan,nan
10.97,veh5,sw_to_se,sw_to_se_0,0,111.41,5.14,nan,nan
10.98,veh5,sw_to_se,sw_to_se_0,0,111.47,5.12,nan,nan
10.99,veh5,sw_to_se,sw_to_se_0,0,111.52,5.1,nan,nan
11.0,veh5,sw_to_se,sw_to_se_0,0,111.57,5.08,nan,nan
11.01,veh5,sw_to_se,sw_to_se_0,0,111.62,5.06,nan,nan
11.02,veh5,sw_to_se,sw_to_se_0,0,111.67,5.04,nan,nan
11.03,veh5,sw_to_se,sw_to_se_0,0,111.72,5.02,nan,nan
11.04,veh5,sw_to_se,sw_to_se_0,0,111.77,5.0,nan,nan
11.05,veh5,sw_to_se,sw_to_se_0,0,111.82,4.98,nan,nan
11.06,veh5,sw_to_se,sw_to_se_0,0,111.87,4.96,nan,nan
11.07,veh5,sw_to_se,sw_to_se_0,0,111.92,4.94,nan,nan
11.08,veh5,sw_to_se,sw_to_se_0,0,111.97,4.92,nan,nan
11.09,veh5,sw_to_se,sw_to_se_0,0,112.02,4.9,nan,nan
11.1,veh5,sw_to_se,sw_to_se_0,0,112.07,4.88,nan,nan
11.11,veh5,sw_to_se,sw_to_se_0,0,112.11,4.86,nan,nan
11.12,veh5,sw_to_se,sw_to_se_0,0,112.16,4.84,nan,nan
11.13,veh5,sw_to_se,sw_to_se_0,0,112.21,4.82,nan,nan
11.14,veh5,sw_to_se,sw_to_se_1,1,112.26,4.79,nan,nan
11.15,veh5,sw_to_se,sw_to_se_1,1,112.31,4.83,nan,nan
11.16,veh5,sw_to_se,sw_to_se_1,1,112.35,4.86,nan,nan
11.17,veh5,sw_to_se,sw_to_se_1,1,112.4,4.9,nan,nan
11.18,veh5,sw_to_se,sw_to_se_1,1,112.45,4.93,nan,nan
11.19,veh5,sw_to_se,sw_to_se_1,1,112.5,4.97,nan,nan
11.2,veh5,sw_to_se,sw_to_se_1,1,112.55,5.0,nan,nan
11.21,veh5,sw_to_se,sw_to_se_1,1,112.6,5.04,nan,nan
11.22,veh5,sw_to_se,sw_to_se_1,1,112.65,5.07,nan,nan
11.23,veh5,sw_to_se,sw_to_se_1,1,112.71,5.11,nan,nan
11.24,veh5,sw_to_se,sw_to_se_1,1,112.76,5.14,nan,nan
11.25,veh5,sw_to_se,sw_to_se_1,1,112.81,5.18,nan,nan
11.26,veh5,sw_to_se,sw_to_se_1,1,112.86,5.21,nan,nan
11.27,veh5,sw_to_se,sw_to_se_1,1,112.91,5.25,nan,nan
11.28,veh5,sw_to_se,sw_to_se_1,1,112.97,5.28,nan,nan
11.29,veh5,sw_to_se,sw_to_se_1,1,113.02,5.32,nan,nan
11.3,veh5,sw_to_se,sw_to_se_1,1,113.07,5.35,nan,nan
11.31,veh5,sw_to_se,sw_to_se_1,1,113.13,5.39,nan,nan
11.32,veh5,sw_to_se,sw_to_se_1,1,113.18,5.42,nan,nan
11.33,veh5,sw_to_se,sw_to_se_1,1,113.24,5.46,nan,nan
11.34,veh5,sw_to_se,sw_to_se_1,1,113.29,5.49,nan,nan
11.35,veh5,sw_to_se,sw_to_se_1,1,113.35,5.53,nan,nan
11.36,veh5,sw_to_se,sw_to_se_1,1,113.4,5.56,nan,nan
11.37,veh5,sw_to_se,sw_to_se_1,1,113.46,5.6,nan,nan
11.38,veh5,sw_to_se,sw_to_se_1,1,113.51,5.63,nan,nan
11.39,veh5,sw_to_se,sw_to_se_1,1,113.57,5.67,nan,nan
11.4,veh5,sw_to_se,sw_to_se_1,1,113.63,5.7,nan,nan
11.41,veh5,sw_to_se,sw_to_se_1,1,113.68,5.74,nan,nan
11.42,veh5,sw_to_se,sw_to_se_1,1,113.74,5.77,nan,nan
11.43,veh5,sw_to_se,sw_to_se_1,1,113.8,5.81,nan,nan
11.44,veh5,sw_to_se,sw_to_se_1,1,113.86,5.84,nan,nan
11.45,veh5,sw_to_se,sw_to_se_1,1,113.92,5.88,nan,nan
11.46,veh5,sw_to_se,sw_to_se_1,1,113.98,5.91,nan,nan
11.47,veh5,sw_to_se,sw_to_se_1,1,114.04,5.95,nan,nan
11.48,veh5,sw_to_se,sw_to_se_1,1,114.1,5.98,nan,nan
11.49,veh5,sw_to_se,sw_to_se_1,1,114.16,6.02,nan,nan
11.5,veh5,sw_to_se,sw_to_se_1,1,114.22,6.05,nan,nan
11.51,veh5,sw_to_se,sw_to_se_1,1,114.28,6.09,nan,nan
11.52,veh5,sw_to_se,sw_to_se_1,1,114.34,6.12,nan,nan
11.53,veh5,sw_to_se,sw_to_se_1,1,114.4,6.16,nan,nan
11.54,veh5,sw_to_se,sw_to_se_1,1,114.46,6.19,nan,nan
11.55,veh5,sw_to_se,sw_to_se_1,1,114.53,6.23,nan,nan
11.56,veh5,sw_to_se,sw_to_se_1,1,114.59,6.26,nan,nan
11.57,veh5,sw_to_se,sw_to_se_1,1,114.65,6.3,nan,nan
11.58,veh5,sw_to_se,sw_to_se_1,1,114.71,6.33,nan,nan
11.59,veh5,sw_to_se,sw_to_se_1,1,114.78,6.37,nan,nan
11.6,veh5,sw_to_se,sw_to_se_1,1,114.84,6.4,nan,nan
11.61,veh5,sw_to_se,sw_to_se_1,1,114.91,6.44,nan,nan
11.62,veh5,sw_to_se,sw_to_se_1,1,114.97,6.47,nan,nan
11.63,veh5,sw_to_se,sw_to_se_1,1,115.04,6.51,nan,nan
11.64,veh5,sw_to_se,sw_to_se_1,1,115.1,6.54,nan,nan
11.65,veh5,sw_to_se,sw_to_se_1,1,115.17,6.58,nan,nan
11.66,veh5,sw_to_se,sw_to_se_1,1,115.23,6.61,nan,nan
11.67,veh5,sw_to_se,sw_to_se_1,1,115.3,6.65,nan,nan
11.68,veh5,sw_to_se,sw_to_se_1,1,115.37,6.68,nan,nan
11.69,veh5,sw_to_se,sw_to_se_1,1,115.43,6.72,nan,nan
11.7,veh5,sw_to_se,sw_to_se_1,1,115.5,6.75,nan,nan
11.71,veh5,sw_to_se,sw_to_se_1,1,115.57,6.79,nan,nan
11.72,veh5,sw_to_se,sw_to_se_1,1,115.64,6.82,nan,nan
11.73,veh5,sw_to_se,sw_to_se_1,1,115.71,6.86,nan,nan
11.74,veh5,sw_to_se,sw_to_se_1,1,115.78,6.89,nan,nan
11.75,veh5,sw_to_se,sw_to_se_1,1,115.84,6.93,nan,nan
11.76,veh5,sw_to_se,sw_to_se_1,1,115.91,6.96,nan,nan
11.77,veh5,sw_to_se,sw_to_se_1,1,115.98,7.0,nan,nan
11.78,veh5,sw_to_se,sw_to_se_1,1,116.05,7.03,nan,nan
11.79,veh5,sw_to_se,sw_to_se_1,1,116.13,7.07,nan,nan
11.8,veh5,sw_to_se,sw_to_se_1,1,116.2,7.1,nan,nan
11.81,veh5,sw_to_se,sw_to_se_1,1,116.27,7.14,nan,nan
11.82,veh5,sw_to_se,sw_to_se_1,1,116.34,7.17,nan,nan
11.83,veh5,sw_to_se,sw_to_se_1,1,116.41,7.21,nan,nan
11.84,veh5,sw_to_se,sw_to_se_1,1,116.48,7.24,nan,nan
11.85,veh5,sw_to_se,sw_to_se_1,1,116.56,7.28,nan,nan
11.86,veh5,sw_to_se,sw_to_se_1,1,116.63,7.31,nan,nan
11.87,veh5,sw_to_se,sw_to_se_1,1,116.7,7.35,nan,nan
11.88,veh5,sw_to_se,sw_to_se_1,1,116.78,7.38,nan,nan
11.89,veh5,sw_to_se,sw_to_se_1,1,116.85,7.42,nan,nan
11.9,veh5,sw_to_se,sw_to_se_1,1,116.93,7.45,nan,nan
11.91,veh5,sw_to_se,sw_to_se_1,1,117.0,7.49,nan,nan
11.92,veh5,sw_to_se,sw_to_se_1,1,117.08,7.52,nan,nan
11.93,veh5,sw_to_se,sw_to_se_1,1,117.15,7.56,nan,nan
11.94,veh5,sw_to_se,sw_to_se_1,1,117.23,7.59,nan,nan
11.95,veh5,sw_to_se,sw_to_se_1,1,117.3,7.63,nan,nan
11.96,veh5,sw_to_se,sw_to_se_1,1,117.38,7.66,nan,nan
11.97,veh5,sw_to_se,sw_to_se_1,1,117.46,7.7,nan,nan
11.98,veh5,sw_to_se,sw_to_se_1,1,117.54,7.73,nan,nan
11.99,veh5,sw_to_se,sw_to_se_1,1,117.61,7.77,nan,nan
12.0,veh5,sw_to_se,sw_to_se_1,1,117.69,7.8,nan,nan
12.01,veh5,sw_to_se,sw_to_se_1,1,117.77,7.84,nan,nan
12.02,veh5,sw_to_se,sw_to_se_1,1,117.85,7.87,nan,nan
12.03,veh5,sw_to_se,sw_to_se_1,1,117.93,7.91,nan,nan
12.04,veh5,sw_to_se,sw_to_se_1,1,118.01,7.94,nan,nan
12.05,veh5,sw_to_se,sw_to_se_1,1,118.09,7.98,nan,nan
12.06,veh5,sw_to_se,sw_to_se_1,1,118.17,8.01,nan,nan
12.07,veh5,sw_to_se,sw_to_se_1,1,118.25,8.05,nan,nan
12.08,veh5,sw_to_se,sw_to_se_1,1,118.33,8.08,nan,nan
12.09,veh5,sw_to_se,sw_to_se_1,1,118.41,8.12,nan,nan
12.1,veh5,sw_to_se,sw_to_se_1,1,118.49,8.15,nan,nan
12.11,veh5,sw_to_se,sw_to_se_1,1,118.57,8.19,nan,nan
12.12,veh5,sw_to_se,sw_to_se_1,1,118.65,8.22,nan,nan
12.13,veh5,sw_to_se,sw_to_se_1,1,118.74,8.26,nan,nan
12.14,veh5,sw_to_se,sw_to_se_1,1,118.82,8.29,nan,nan
12.15,veh5,sw_to_se,sw_to_se_1,1,118.9,8.33,nan,nan
12.16,veh5,sw_to_se,sw_to_se_1,1,118.99,8.36,nan,nan
12.17,veh5,sw_to_se,sw_to_se_1,1,119.07,8.4,nan,nan
12.18,veh5,sw_to_se,sw_to_se_1,1,119.16,8.43,nan,nan
12.19,veh5,sw_to_se,sw_to_se_1,1,119.24,8.47,nan,nan
12.2,veh5,sw_to_se,sw_to_se_1,1,119.33,8.5,nan,nan
12.21,veh5,sw_to_se,sw_to_se_1,1,119.41,8.54,nan,nan
12.22,veh5,sw_to_se,sw_to_se_1,1,119.5,8.57,nan,nan
12.23,veh5,sw_to_se,sw_to_se_1,1,119.58,8.61,nan,nan
12.24,veh5,sw_to_se,sw_to_se_1,1,119.67,8.64,nan,nan
12.25,veh5,sw_to_se,sw_to_se_1,1,119.76,8.68,nan,nan
12.26,veh5,sw_to_se,sw_to_se_1,1,119.84,8.71,nan,nan
12.27,veh5,sw_to_se,sw_to_se_1,1,119.93,8.75,nan,nan
12.28,veh5,sw_to_se,sw_to_se_1,1,120.02,8.78,nan,nan
12.29,veh5,sw_to_se,sw_to_se_1,1,120.11,8.82,nan,nan
12.3,veh5,sw_to_se,sw_to_se_1,1,120.19,8.85,nan,nan
12.31,veh5,sw_to_se,sw_to_se_1,1,120.28,8.89,nan,nan
12.32,veh5,sw_to_se,sw_to_se_1,1,120.37,8.92,nan,nan
12.33,veh5,sw_to_se,sw_to_se_1,1,120.46,8.96,nan,nan
12.34,veh5,sw_to_se,sw_to_se_1,1,120.55,8.99,nan,nan
12.35,veh5,sw_to_se,sw_to_se_1,1,120.64,9.03,nan,nan
12.36,veh5,sw_to_se,sw_to_se_1,1,120.73,9.06,nan,nan
12.37,veh5,sw_to_se,sw_to_se_1,1,120.82,9.1,nan,nan
12.38,veh5,sw_to_se,sw_to_se_1,1,120.92,9.13,nan,nan
12.39,veh5,sw_to_se,sw_to_se_1,1,121.01,9.17,nan,nan
12.4,veh5,sw_to_se,sw_to_se_1,1,121.1,9.2,nan,nan
12.41,veh5,sw_to_se,sw_to_se_1,1,121.19,9.24,nan,nan
12.42,veh5,sw_to_se,sw_to_se_1,1,121.28,9.27,nan,nan
12.43,veh5,sw_to_se,sw_to_se_1,1,121.38,9.31,nan,nan
12.44,veh5,sw_to_se,sw_to_se_1,1,121.47,9.34,nan,nan
12.45,veh5,sw_to_se,sw_to_se_1,1,121.57,9.38,nan,nan
12.46,veh5,sw_to_se,sw_to_se_1,1,121.66,9.41,nan,nan
12.47,veh5,sw_to_se,sw_to_se_1,1,121.75,9.45,nan,nan
12.48,veh5,sw_to_se,sw_to_se_1,1,121.85,9.48,nan,nan
12.49,veh5,sw_to_se,sw_to_se_1,1,121.94,9.52,nan,nan
12.5,veh5,sw_to_se,sw_to_se_1,1,122.04,9.55,nan,nan
12.51,veh5,sw_to_se,sw_to_se_1,1,122.14,9.59,nan,nan
12.52,veh5,sw_to_se,sw_to_se_1,1,122.23,9.62,nan,nan
12.53,veh5,sw_to_se,sw_to_se_1,1,122.33,9.66,nan,nan
12.54,veh5,sw_to_se,sw_to_se_1,1,122.43,9.69,nan,nan
12.55,veh5,sw_to_se,sw_to_se_1,1,122.52,9.73,nan,nan
12.56,veh5,sw_to_se,sw_to_se_1,1,122.62,9.76,nan,nan
12.57,veh5,sw_to_se,sw_to_se_1,1,122.72,9.8,nan,nan
12.58,veh5,sw_to_se,sw_to_se_1,1,122.82,9.83,nan,nan
12.59,veh5,sw_to_se,sw_to_se_1,1,122.92,9.87,nan,nan
12.6,veh5,sw_to_se,sw_to_se_1,1,123.01,9.9,nan,nan
12.61,veh5,sw_to_se,sw_to_se_1,1,123.11,9.94,nan,nan
12.62,veh5,sw_to_se,sw_to_se_1,1,123.21,9.97,nan,nan
12.63,veh5,sw_to_se,sw_to_se_1,1,123.31,10.01,nan,nan
12.64,veh5,sw_to_se,sw_to_se_1,1,123.41,10.04,nan,nan
12.65,veh5,sw_to_se,sw_to_se_1,1,123.51,10.08,nan,nan
12.66,veh5,sw_to_se,sw_to_se_1,1,123.62,10.11,nan,nan
12.67,veh5,sw_to_se,sw_to_se_1,1,123.72,10.15,nan,nan
12.68,veh5,sw_to_se,sw_to_se_1,1,123.82,10.18,nan,nan
12.69,veh5,sw_to_se,sw_to_se_1,1,123.92,10.22,nan,nan
12.7,veh5,sw_to_se,sw_to_se_1,1,124.02,10.25,nan,nan
12.71,veh5,sw_to_se,sw_to_se_1,1,124.13,10.29,nan,nan
12.72,veh5,sw_to_se,sw_to_se_1,1,124.23,10.32,nan,nan
12.73,veh5,sw_to_se,sw_to_se_1,1,124.33,10.36,nan,nan
12.74,veh5,sw_to_se,sw_to_se_1,1,124.44,10.39,nan,nan
12.75,veh5,sw_to_se,sw_to_se_1,1,124.54,10.43,nan,nan
12.76,veh5,sw_to_se,sw_to_se_1,1,124.65,10.46,nan,nan
12.77,veh5,sw_to_se,sw_to_se_1,1,124.75,10.5,nan,nan
12.78,veh5,sw_to_se,sw_to_se_1,1,124.86,10.53,nan,nan
12.79,veh5,sw_to_se,sw_to_se_1,1,124.96,10.57,nan,nan
12.8,veh5,sw_to_se,sw_to_se_1,1,125.07,10.6,nan,nan
12.81,veh5,sw_to_se,sw_to_se_1,1,125.17,10.64,nan,nan
12.82,veh5,sw_to_se,sw_to_se_1,1,125.28,10.67,nan,nan
12.83,veh5,sw_to_se,sw_to_se_1,1,125.39,10.71,nan,nan
12.84,veh5,sw_to_se,sw_to_se_1,1,125.5,10.74,nan,nan
12.85,veh5,sw_to_se,sw_to_se_1,1,125.6,10.78,nan,nan
12.86,veh5,sw_to_se,sw_to_se_1,1,125.71,10.81,nan,nan
12.87,veh5,sw_to_se,sw_to_se_1,1,125.82,10.85,nan,nan
12.88,veh5,sw_to_se,sw_to_se_1,1,125.93,10.88,nan,nan
12.89,veh5,sw_to_se,sw_to_se_1,1,126.04,10.92,nan,nan
12.9,veh5,sw_to_se,sw_to_se_1,1,126.15,10.95,nan,nan
12.91,veh5,sw_to_se,sw_to_se_1,1,126.26,10.99,nan,nan
