time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
6.06,veh5,sw_to_se,sw_to_se_0,0,50.53,21.43,nan,nan
6.07,veh5,sw_to_se,sw_to_se_0,0,50.74,21.39,nan,nan
6.08,veh5,sw_to_se,sw_to_se_0,0,50.96,21.35,nan,nan
6.09,veh5,sw_to_se,sw_to_se_0,0,51.17,21.32,nan,nan
6.1,veh5,sw_to_se,sw_to_se_0,0,51.38,21.28,nan,nan
6.11,veh5,sw_to_se,sw_to_se_0,0,51.59,21.24,nan,nan
6.12,veh5,sw_to_se,sw_to_se_0,0,51.81,21.2,nan,nan
6.13,veh5,sw_to_se,sw_to_se_0,0,52.02,21.23,nan,nan
6.14,veh5,sw_to_se,sw_to_se_0,0,52.23,21.27,nan,nan
6.15,veh5,sw_to_se,sw_to_se_0,0,52.44,21.3,nan,nan
6.16,veh5,sw_to_se,sw_to_se_0,0,52.66,21.34,nan,nan
6.17,veh5,sw_to_se,sw_to_se_0,0,52.87,21.37,nan,nan
6.18,veh5,sw_to_se,sw_to_se_0,0,53.08,21.41,nan,nan
6.19,veh5,sw_to_se,sw_to_se_0,0,53.3,21.44,nan,nan
6.2,veh5,sw_to_se,sw_to_se_0,0,53.51,21.48,nan,nan
6.21,veh5,sw_to_se,sw_to_se_0,0,53.73,21.51,nan,nan
6.22,veh5,sw_to_se,sw_to_se_0,0,53.94,21.55,nan,nan
6.23,veh5,sw_to_se,sw_to_se_0,0,54.16,21.58,nan,nan
6.24,veh5,sw_to_se,sw_to_se_0,0,54.38,21.62,nan,nan
6.25,veh5,sw_to_se,sw_to_se_0,0,54.59,21.65,nan,nan
6.26,veh5,sw_to_se,sw_to_se_0,0,54.81,21.69,nan,nan
6.27,veh5,sw_to_se,sw_to_se_0,0,55.03,21.72,nan,nan
6.28,veh5,sw_to_se,sw_to_se_0,0,55.25,21.76,nan,nan
6.29,veh5,sw_to_se,sw_to_se_0,0,55.46,21.79,nan,nan
6.3,veh5,sw_to_se,sw_to_se_0,0,55.68,21.83,nan,nan
6.31,veh5,sw_to_se,sw_to_se_0,0,55.9,21.86,nan,nan
6.32,veh5,sw_to_se,sw_to_se_0,0,56.12,21.9,nan,nan
6.33,veh5,sw_to_se,sw_to_se_0,0,56.34,21.93,nan,nan
6.34,veh5,sw_to_se,sw_to_se_0,0,56.56,21.97,nan,nan
6.35,veh5,sw_to_se,sw_to_se_0,0,56.78,22.0,nan,nan
6.36,veh5,sw_to_se,sw_to_se_0,0,57.0,22.0,nan,nan
6.37,veh5,sw_to_se,sw_to_se_0,0,57.22,22.0,nan,nan
6.38,veh5,sw_to_se,sw_to_se_0,0,57.44,22.0,nan,nan
6.39,veh5,sw_to_se,sw_to_se_0,0,57.66,22.0,nan,nan
6.4,veh5,sw_to_se,sw_to_se_0,0,57.88,22.0,nan,nan
6.41,veh5,sw_to_se,sw_to_se_0,0,58.1,22.0,nan,nan
6.42,veh5,sw_to_se,sw_to_se_0,0,58.32,22.0,nan,nan
6.43,veh5,sw_to_se,sw_to_se_0,0,58.54,22.0,nan,nan
6.44,veh5,sw_to_se,sw_to_se_0,0,58.76,22.0,nan,nan
6.45,veh5,sw_to_se,sw_to_se_0,0,58.98,22.0,nan,nan
6.46,veh5,sw_to_se,sw_to_se_0,0,59.2,22.0,nan,nan
6.47,veh5,sw_to_se,sw_to_se_0,0,59.42,22.0,nan,nan
6.48,veh5,sw_to_se,sw_to_se_0,0,59.64,22.0,nan,nan
6.49,veh5,sw_to_se,sw_to_se_0,0,59.86,22.0,nan,nan
6.5,veh5,sw_to_se,sw_to_se_0,0,60.08,22.0,nan,nan
6.51,veh5,sw_to_se,sw_to_se_0,0,60.3,22.0,nan,nan
6.52,veh5,sw_to_se,sw_to_se_0,0,60.52,22.0,nan,nan
6.53,veh5,sw_to_se,sw_to_se_0,0,60.74,22.0,nan,nan
6.54,veh5,sw_to_se,sw_to_se_0,0,60.96,22.0,nan,nan
6.55,veh5,sw_to_se,sw_to_se_0,0,61.18,22.0,nan,nan
6.56,veh5,sw_to_se,sw_to_se_0,0,61.4,22.0,nan,nan
6.57,veh5,sw_to_se,sw_to_se_0,0,61.62,22.0,nan,nan
6.58,veh5,sw_to_se,sw_to_se_0,0,61.84,22.0,nan,nan
6.59,veh5,sw_to_se,sw_to_se_0,0,62.06,22.0,nan,nan
6.6,veh5,sw_to_se,sw_to_se_0,0,62.28,22.0,nan,nan
6.61,veh5,sw_to_se,sw_to_se_0,0,62.5,22.0,nan,nan
6.62,veh5,sw_to_se,sw_to_se_0,0,62.72,22.0,nan,nan
6.63,veh5,sw_to_se,sw_to_se_0,0,62.94,22.0,nan,nan
6.64,veh5,sw_to_se,sw_to_se_0,0,63.16,22.0,nan,nan
6.65,veh5,sw_to_se,sw_to_se_0,0,63.38,22.0,nan,nan
6.66,veh5,sw_to_se,sw_to_se_0,0,63.6,22.0,nan,nan
6.67,veh5,sw_to_se,sw_to_se_0,0,63.82,22.0,nan,nan
6.68,veh5,sw_to_se,sw_to_se_0,0,64.04,22.0,nan,nan
6.69,veh5,sw_to_se,sw_to_se_0,0,64.26,22.0,nan,nan
6.7,veh5,sw_to_se,sw_to_se_0,0,64.48,22.0,nan,nan
6.71,veh5,sw_to_se,sw_to_se_0,0,64.7,22.0,nan,nan
6.72,veh5,sw_to_se,sw_to_se_0,0,64.92,22.0,nan,nan
6.73,veh5,sw_to_se,sw_to_se_0,0,65.14,22.0,nan,nan
6.74,veh5,sw_to_se,sw_to_se_0,0,65.36,22.0,nan,nan
6.75,veh5,sw_to_se,sw_to_se_0,0,65.58,22.0,nan,nan
6.76,veh5,sw_to_se,sw_to_se_0,0,65.8,22.0,nan,nan
6.77,veh5,sw_to_se,sw_to_se_0,0,66.02,22.0,nan,nan
6.78,veh5,sw_to_se,sw_to_se_0,0,66.24,22.0,nan,nan
6.79,veh5,sw_to_se,sw_to_se_0,0,66.46,22.0,nan,nan
6.8,veh5,sw_to_se,sw_to_se_0,0,66.68,22.0,nan,nan
6.81,veh5,sw_to_se,sw_to_se_0,0,66.9,22.0,nan,nan
6.82,veh5,sw_to_se,sw_to_se_0,0,67.12,22.0,nan,nan
6.83,veh5,sw_to_se,sw_to_se_0,0,67.34,22.0,nan,nan
6.84,veh5,sw_to_se,sw_to_se_0,0,67.56,22.0,nan,nan
6.85,veh5,sw_to_se,sw_to_se_0,0,67.78,22.0,nan,nan
6.86,veh5,sw_to_se,sw_to_se_0,0,68.0,22.0,nan,nan
6.87,veh5,sw_to_se,sw_to_se_0,0,68.22,22.0,nan,nan
6.88,veh5,sw_to_se,sw_to_se_0,0,68.44,22.0,nan,nan
6.89,veh5,sw_to_se,sw_to_se_0,0,68.66,22.0,nan,nan
6.9,veh5,sw_to_se,sw_to_se_0,0,68.88,22.0,nan,nan
6.91,veh5,sw_to_se,sw_to_se_0,0,69.1,22.0,nan,nan
6.92,veh5,sw_to_se,sw_to_se_0,0,69.32,22.0,nan,nan
6.93,veh5,sw_to_se,sw_to_se_0,0,69.54,22.0,nan,nan
6.94,veh5,sw_to_se,sw_to_se_0,0,69.76,22.0,nan,nan
6.95,veh5,sw_to_se,sw_to_se_0,0,69.98,22.0,nan,nan
6.96,veh5,sw_to_se,sw_to_se_0,0,70.2,22.0,nan,nan
6.97,veh5,sw_to_se,sw_to_se_0,0,70.42,22.0,nan,nan
6.98,veh5,sw_to_se,sw_to_se_0,0,70.64,22.0,nan,nan
6.99,veh5,sw_to_se,sw_to_se_0,0,70.86,22.0,nan,nan
7.0,veh5,sw_to_se,sw_to_se_0,0,71.08,22.0,nan,nan
7.01,veh5,sw_to_se,sw_to_se_0,0,71.3,22.0,nan,nan
7.02,veh5,sw_to_se,sw_to_se_0,0,71.52,22.0,nan,nan
7.03,veh5,sw_to_se,sw_to_se_0,0,71.74,22.0,nan,nan
7.04,veh5,sw_to_se,sw_to_se_0,0,71.96,22.0,nan,nan
7.05,veh5,sw_to_se,sw_to_se_0,0,72.18,22.0,nan,nan
7.06,veh5,sw_to_se,sw_to_se_0,0,72.4,22.0,nan,nan
7.07,veh5,sw_to_se,sw_to_se_0,0,72.62,22.0,nan,nan
7.08,veh5,sw_to_se,sw_to_se_0,0,72.84,22.0,nan,nan
7.09,veh5,sw_to_se,sw_to_se_0,0,73.06,22.0,nan,nan
7.1,veh5,sw_to_se,sw_to_se_0,0,73.28,22.0,nan,nan
7.11,veh5,sw_to_se,sw_to_se_0,0,73.5,22.0,nan,nan
7.12,veh5,sw_to_se,sw_to_se_0,0,73.72,22.0,nan,nan
7.13,veh5,sw_to_se,sw_to_se_0,0,73.94,22.0,nan,nan
7.14,veh5,sw_to_se,sw_to_se_0,0,74.16,22.0,nan,nan
7.15,veh5,sw_to_se,sw_to_se_0,0,74.38,22.0,nan,nan
7.16,veh5,sw_to_se,sw_to_se_0,0,74.6,22.0,nan,nan
7.17,veh5,sw_to_se,sw_to_se_0,0,74.82,21.95,nan,nan
7.18,veh5,sw_to_se,sw_to_se_0,0,75.04,21.91,nan,nan
7.19,veh5,sw_to_se,sw_to_se_0,0,75.26,21.86,nan,nan
7.2,veh5,sw_to_se,sw_to_se_0,0,75.47,21.82,nan,nan
7.21,veh5,sw_to_se,sw_to_se_0,0,75.69,21.77,nan,nan
7.22,veh5,sw_to_se,sw_to_se_0,0,75.91,21.73,nan,nan
7.23,veh5,sw_to_se,sw_to_se_0,0,76.13,21.68,nan,nan
7.24,veh5,sw_to_se,sw_to_se_0,0,76.34,21.64,nan,nan
7.25,veh5,sw_to_se,sw_to_se_0,0,76.56,21.59,nan,nan
7.26,veh5,sw_to_se,sw_to_se_0,0,76.77,21.55,nan,nan
7.27,veh5,sw_to_se,sw_to_se_0,0,76.99,21.5,nan,nan
7.28,veh5,sw_to_se,sw_to_se_0,0,77.2,21.46,nan,nan
7.29,veh5,sw_to_se,sw_to_se_0,0,77.42,21.41,nan,nan
7.3,veh5,sw_to_se,sw_to_se_0,0,77.63,21.37,nan,nan
7.31,veh5,sw_to_se,sw_to_se_0,0,77.84,21.32,nan,nan
7.32,veh5,sw_to_se,sw_to_se_0,0,78.06,21.28,nan,nan
7.33,veh5,sw_to_se,sw_to_se_0,0,78.27,21.23,nan,nan
7.34,veh5,sw_to_se,sw_to_se_0,0,78.48,21.19,nan,nan
7.35,veh5,sw_to_se,sw_to_se_0,0,78.69,21.14,nan,nan
7.36,veh5,sw_to_se,sw_to_se_0,0,78.9,21.1,nan,nan
7.37,veh5,sw_to_se,sw_to_se_0,0,79.11,21.05,nan,nan
7.38,veh5,sw_to_se,sw_to_se_0,0,79.32,21.01,nan,nan
7.39,veh5,sw_to_se,sw_to_se_0,0,79.53,20.96,nan,nan
7.4,veh5,sw_to_se,sw_to_se_0,0,79.74,20.92,nan,nan
7.41,veh5,sw_to_se,sw_to_se_0,0,79.95,20.87,nan,nan
7.42,veh5,sw_to_se,sw_to_se_0,0,80.16,20.83,nan,nan
7.43,veh5,sw_to_se,sw_to_se_0,0,80.37,20.78,nan,nan
7.44,veh5,sw_to_se,sw_to_se_0,0,80.58,20.74,nan,nan
7.45,veh5,sw_to_se,sw_to_se_0,0,80.78,20.69,nan,nan
7.46,veh5,sw_to_se,sw_to_se_0,0,80.99,20.65,nan,nan
7.47,veh5,sw_to_se,sw_to_se_0,0,81.19,20.6,nan,nan
7.48,veh5,sw_to_se,sw_to_se_0,0,81.4,20.56,nan,nan
7.49,veh5,sw_to_se,sw_to_se_0,0,81.61,20.51,nan,nan
7.5,veh5,sw_to_se,sw_to_se_0,0,81.81,20.47,nan,nan
7.51,veh5,sw_to_se,sw_to_se_0,0,82.01,20.42,nan,nan
7.52,veh5,sw_to_se,sw_to_se_0,0,82.22,20.38,nan,nan
7.53,veh5,sw_to_se,sw_to_se_0,0,82.42,20.33,nan,nan
7.54,veh5,sw_to_se,sw_to_se_0,0,82.62,20.29,nan,nan
7.55,veh5,sw_to_se,sw_to_se_0,0,82.83,20.24,nan,nan
7.56,veh5,sw_to_se,sw_to_se_0,0,83.03,20.2,nan,nan
7.57,veh5,sw_to_se,sw_to_se_0,0,83.23,20.15,nan,nan
7.58,veh5,sw_to_se,sw_to_se_0,0,83.43,20.11,nan,nan
7.59,veh5,sw_to_se,sw_to_se_0,0,83.63,20.06,nan,nan
7.6,veh5,sw_to_se,sw_to_se_0,0,83.83,20.02,nan,nan
7.61,veh5,sw_to_se,sw_to_se_0,0,84.03,19.97,nan,nan
7.62,veh5,sw_to_se,sw_to_se_0,0,84.23,19.93,nan,nan
7.63,veh5,sw_to_se,sw_to_se_0,0,84.43,19.88,nan,nan
7.64,veh5,sw_to_se,sw_to_se_0,0,84.63,19.84,nan,nan
7.65,veh5,sw_to_se,sw_to_se_0,0,84.83,19.79,nan,nan
7.66,veh5,sw_to_se,sw_to_se_0,0,85.02,19.75,nan,nan
7.67,veh5,sw_to_se,sw_to_se_0,0,85.22,19.72,nan,nan
7.68,veh5,sw_to_se,sw_to_se_0,0,85.42,19.75,nan,nan
7.69,veh5,sw_to_se,sw_to_se_0,0,85.62,19.79,nan,nan
7.7,veh5,sw_to_se,sw_to_se_0,0,85.81,19.77,nan,nan
7.71,veh5,sw_to_se,sw_to_se_0,0,86.01,19.81,nan,nan
7.72,veh5,sw_to_se,sw_to_se_0,0,86.21,19.84,nan,nan
7.73,veh5,sw_to_se,sw_to_se_0,0,86.41,19.83,nan,nan
7.74,veh5,sw_to_se,sw_to_se_0,0,86.61,19.86,nan,nan
7.75,veh5,sw_to_se,sw_to_se_0,0,86.81,19.9,nan,nan
7.76,veh5,sw_to_se,sw_to_se_0,0,87.01,19.89,nan,nan
7.77,veh5,sw_to_se,sw_to_se_0,0,87.2,19.92,nan,nan
7.78,veh5,sw_to_se,sw_to_se_0,0,87.4,19.96,nan,nan
7.79,veh5,sw_to_se,sw_to_se_0,0,87.6,19.95,nan,nan
7.8,veh5,sw_to_se,sw_to_se_0,0,87.8,19.98,nan,nan
7.81,veh5,sw_to_se,sw_to_se_0,0,88.0,20.02,nan,nan
7.82,veh5,sw_to_se,sw_to_se_0,0,88.2,20.0,nan,nan
7.83,veh5,sw_to_se,sw_to_se_0,0,88.4,20.04,nan,nan
7.84,veh5,sw_to_se,sw_to_se_0,0,88.6,20.07,nan,nan
7.85,veh5,sw_to_se,sw_to_se_0,0,88.81,20.06,nan,nan
7.86,veh5,sw_to_se,sw_to_se_0,0,89.01,20.1,nan,nan
7.87,veh5,sw_to_se,sw_to_se_0,0,89.21,20.13,nan,nan
7.88,veh5,sw_to_se,sw_to_se_0,0,89.41,20.12,nan,nan
7.89,veh5,sw_to_se,sw_to_se_0,0,89.61,20.16,nan,nan
7.9,veh5,sw_to_se,sw_to_se_0,0,89.81,20.19,nan,nan
7.91,veh5,sw_to_se,sw_to_se_0,0,90.01,20.13,nan,nan
7.92,veh5,sw_to_se,sw_to_se_0,0,90.21,20.06,nan,nan
7.93,veh5,sw_to_se,sw_to_se_0,0,90.41,20.0,nan,nan
7.94,veh5,sw_to_se,sw_to_se_0,0,90.61,19.93,nan,nan
7.95,veh5,sw_to_se,sw_to_se_0,0,90.81,19.87,nan,nan
7.96,veh5,sw_to_se,sw_to_se_0,0,91.01,19.8,nan,nan
7.97,veh5,sw_to_se,sw_to_se_0,0,91.21,19.74,nan,nan
7.98,veh5,sw_to_se,sw_to_se_0,0,91.4,19.67,nan,nan
7.99,veh5,sw_to_se,sw_to_se_0,0,91.6,19.61,nan,nan
8.0,veh5,sw_to_se,sw_to_se_0,0,91.8,19.54,nan,nan
8.01,veh5,sw_to_se,sw_to_se_0,0,91.99,19.48,nan,nan
8.02,veh5,sw_to_se,sw_to_se_0,0,92.19,19.41,nan,nan
8.03,veh5,sw_to_se,sw_to_se_0,0,92.38,19.35,nan,nan
8.04,veh5,sw_to_se,sw_to_se_0,0,92.57,19.28,nan,nan
8.05,veh5,sw_to_se,sw_to_se_0,0,92.76,19.22,nan,nan
8.06,veh5,sw_to_se,sw_to_se_0,0,92.96,19.15,nan,nan
8.07,veh5,sw_to_se,sw_to_se_0,0,93.15,19.09,nan,nan
8.08,veh5,sw_to_se,sw_to_se_0,0,93.34,19.02,nan,nan
8.09,veh5,sw_to_se,sw_to_se_0,0,93.53,18.96,nan,nan
8.1,veh5,sw_to_se,sw_to_se_0,0,93.72,18.89,nan,nan
8.11,veh5,sw_to_se,sw_to_se_0,0,93.9,18.83,nan,nan
8.12,veh5,sw_to_se,sw_to_se_0,0,94.09,18.76,nan,nan
8.13,veh5,sw_to_se,sw_to_se_0,0,94.28,18.7,nan,nan
8.14,veh5,sw_to_se,sw_to_se_0,0,94.46,18.63,nan,nan
8.15,veh5,sw_to_se,sw_to_se_0,0,94.65,18.57,nan,nan
8.16,veh5,sw_to_se,sw_to_se_0,0,94.84,18.5,nan,nan
8.17,veh5,sw_to_se,sw_to_se_0,0,95.02,18.44,nan,nan
8.18,veh5,sw_to_se,sw_to_se_0,0,95.2,18.37,nan,nan
8.19,veh5,sw_to_se,sw_to_se_0,0,95.39,18.31,nan,nan
8.2,veh5,sw_to_se,sw_to_se_0,0,95.57,18.24,nan,nan
8.21,veh5,sw_to_se,sw_to_se_0,0,95.75,18.18,nan,nan
8.22,veh5,sw_to_se,sw_to_se_0,0,95.93,18.11,nan,nan
8.23,veh5,sw_to_se,sw_to_se_0,0,96.11,18.05,nan,nan
8.24,veh5,sw_to_se,sw_to_se_0,0,96.29,17.98,nan,nan
8.25,veh5,sw_to_se,sw_to_se_0,0,96.47,17.92,nan,nan
8.26,veh5,sw_to_se,sw_to_se_0,0,96.65,17.85,nan,nan
8.27,veh5,sw_to_se,sw_to_se_0,0,96.83,17.79,nan,nan
8.28,veh5,sw_to_se,sw_to_se_0,0,97.0,17.72,nan,nan
8.29,veh5,sw_to_se,sw_to_se_0,0,97.18,17.66,nan,nan
8.3,veh5,sw_to_se,sw_to_se_0,0,97.36,17.59,nan,nan
8.31,veh5,sw_to_se,sw_to_se_0,0,97.53,17.53,nan,nan
8.32,veh5,sw_to_se,sw_to_se_0,0,97.71,17.46,nan,nan
8.33,veh5,sw_to_se,sw_to_se_0,0,97.88,17.4,nan,nan
8.34,veh5,sw_to_se,sw_to_se_0,0,98.05,17.33,nan,nan
8.35,veh5,sw_to_se,sw_to_se_0,0,98.23,17.27,nan,nan
8.36,veh5,sw_to_se,sw_to_se_0,0,98.4,17.2,nan,nan
8.37,veh5,sw_to_se,sw_to_se_0,0,98.57,17.14,nan,nan
8.38,veh5,sw_to_se,sw_to_se_0,0,98.74,17.07,nan,nan
8.39,veh5,sw_to_se,sw_to_se_0,0,98.91,17.01,nan,nan
8.4,veh5,sw_to_se,sw_to_se_0,0,99.08,16.94,nan,nan
8.41,veh5,sw_to_se,sw_to_se_0,0,99.25,16.88,nan,nan
8.42,veh5,sw_to_se,sw_to_se_0,0,99.42,16.81,nan,nan
8.43,veh5,sw_to_se,sw_to_se_0,0,99.59,16.75,nan,nan
8.44,veh5,sw_to_se,sw_to_se_0,0,99.75,16.68,nan,nan
8.45,veh5,sw_to_se,sw_to_se_0,0,99.92,16.62,nan,nan
8.46,veh5,sw_to_se,sw_to_se_0,0,100.08,16.55,nan,nan
8.47,veh5,sw_to_se,sw_to_se_0,0,100.25,16.49,nan,nan
8.48,veh5,sw_to_se,sw_to_se_0,0,100.41,16.42,nan,nan
8.49,veh5,sw_to_se,sw_to_se_0,0,100.58,16.36,nan,nan
8.5,veh5,sw_to_se,sw_to_se_0,0,100.74,16.29,nan,nan
8.51,veh5,sw_to_se,sw_to_se_0,0,100.9,16.23,nan,nan
8.52,veh5,sw_to_se,sw_to_se_0,0,101.06,16.16,nan,nan
8.53,veh5,sw_to_se,sw_to_se_0,0,101.22,16.1,nan,nan
8.54,veh5,sw_to_se,sw_to_se_0,0,101.39,16.03,nan,nan
8.55,veh5,sw_to_se,sw_to_se_0,0,101.54,15.97,nan,nan
8.56,veh5,sw_to_se,sw_to_se_0,0,101.7,15.9,nan,nan
8.57,veh5,sw_to_se,sw_to_se_0,0,101.86,15.84,nan,nan
8.58,veh5,sw_to_se,sw_to_se_0,0,102.02,15.77,nan,nan
8.59,veh5,sw_to_se,sw_to_se_0,0,102.18,15.71,nan,nan
8.6,veh5,sw_to_se,sw_to_se_0,0,102.33,15.64,nan,nan
8.61,veh5,sw_to_se,sw_to_se_0,0,102.49,15.58,nan,nan
8.62,veh5,sw_to_se,sw_to_se_0,0,102.64,15.51,nan,nan
8.63,veh5,sw_to_se,sw_to_se_0,0,102.8,15.45,nan,nan
8.64,veh5,sw_to_se,sw_to_se_0,0,102.95,15.38,nan,nan
8.65,veh5,sw_to_se,sw_to_se_0,0,103.11,15.32,nan,nan
8.66,veh5,sw_to_se,sw_to_se_0,0,103.26,15.25,nan,nan
8.67,veh5,sw_to_se,sw_to_se_0,0,103.41,15.19,nan,nan
8.68,veh5,sw_to_se,sw_to_se_0,0,103.56,15.12,nan,nan
8.69,veh5,sw_to_se,sw_to_se_0,0,103.71,15.06,nan,nan
8.7,veh5,sw_to_se,sw_to_se_0,0,103.86,14.99,nan,nan
8.71,veh5,sw_to_se,sw_to_se_0,0,104.01,14.93,nan,nan
8.72,veh5,sw_to_se,sw_to_se_0,0,104.16,14.86,nan,nan
8.73,veh5,sw_to_se,sw_to_se_0,0,104.31,14.8,nan,nan
8.74,veh5,sw_to_se,sw_to_se_0,0,104.46,14.73,nan,nan
8.75,veh5,sw_to_se,sw_to_se_0,0,104.6,14.67,nan,nan
8.76,veh5,sw_to_se,sw_to_se_0,0,104.75,14.6,nan,nan
8.77,veh5,sw_to_se,sw_to_se_0,0,104.89,14.54,nan,nan
8.78,veh5,sw_to_se,sw_to_se_0,0,105.04,14.47,nan,nan
8.79,veh5,sw_to_se,sw_to_se_0,0,105.18,14.41,nan,nan
8.8,veh5,sw_to_se,sw_to_se_0,0,105.33,14.34,nan,nan
8.81,veh5,sw_to_se,sw_to_se_0,0,105.47,14.28,nan,nan
8.82,veh5,sw_to_se,sw_to_se_0,0,105.61,14.21,nan,nan
8.83,veh5,sw_to_se,sw_to_se_0,0,105.75,14.15,nan,nan
8.84,veh5,sw_to_se,sw_to_se_0,0,105.89,14.08,nan,nan
8.85,veh5,sw_to_se,sw_to_se_0,0,106.03,14.02,nan,nan
8.86,veh5,sw_to_se,sw_to_se_0,0,106.17,13.95,nan,nan
8.87,veh5,sw_to_se,sw_to_se_0,0,106.31,13.89,nan,nan
8.88,veh5,sw_to_se,sw_to_se_0,0,106.45,13.82,nan,nan
8.89,veh5,sw_to_se,sw_to_se_0,0,106.59,13.76,nan,nan
8.9,veh5,sw_to_se,sw_to_se_0,0,106.72,13.69,nan,nan
8.91,veh5,sw_to_se,sw_to_se_0,0,106.86,13.63,nan,nan
8.92,veh5,sw_to_se,sw_to_se_0,0,107.0,13.56,nan,nan
8.93,veh5,sw_to_se,sw_to_se_0,0,107.13,13.5,nan,nan
8.94,veh5,sw_to_se,sw_to_se_0,0,107.27,13.43,nan,nan
8.95,veh5,sw_to_se,sw_to_se_0,0,107.4,13.37,nan,nan
8.96,veh5,sw_to_se,sw_to_se_0,0,107.53,13.3,nan,nan
8.97,veh5,sw_to_se,sw_to_se_0,0,107.66,13.24,nan,nan
8.98,veh5,sw_to_se,sw_to_se_0,0,107.8,13.17,nan,nan
8.99,veh5,sw_to_se,sw_to_se_0,0,107.93,13.11,nan,nan
9.0,veh5,sw_to_se,sw_to_se_0,0,108.06,13.04,nan,nan
9.01,veh5,sw_to_se,sw_to_se_0,0,108.19,12.98,nan,nan
9.02,veh5,sw_to_se,sw_to_se_0,0,108.32,12.91,nan,nan
9.03,veh5,sw_to_se,sw_to_se_0,0,108.45,12.85,nan,nan
9.04,veh5,sw_to_se,sw_to_se_0,0,108.57,12.78,nan,nan
9.05,veh5,sw_to_se,sw_to_se_0,0,108.7,12.72,nan,nan
9.06,veh5,sw_to_se,sw_to_se_0,0,108.83,12.65,nan,nan
9.07,veh5,sw_to_se,sw_to_se_0,0,108.95,12.59,nan,nan
9.08,veh5,sw_to_se,sw_to_se_0,0,109.08,12.52,nan,nan
9.09,veh5,sw_to_se,sw_to_se_0,0,109.2,12.46,nan,nan
9.1,veh5,sw_to_se,sw_to_se_0,0,109.33,12.39,nan,nan
9.11,veh5,sw_to_se,sw_to_se_0,0,109.45,12.33,nan,nan
9.12,veh5,sw_to_se,sw_to_se_0,0,109.57,12.26,nan,nan
9.13,veh5,sw_to_se,sw_to_se_0,0,109.69,12.2,nan,nan
9.14,veh5,sw_to_se,sw_to_se_0,0,109.82,12.13,nan,nan
9.15,veh5,sw_to_se,sw_to_se_0,0,109.94,12.07,nan,nan
9.16,veh5,sw_to_se,sw_to_se_0,0,110.06,12.0,nan,nan
9.17,veh5,sw_to_se,sw_to_se_0,0,110.18,11.94,nan,nan
9.18,veh5,sw_to_se,sw_to_se_0,0,110.29,11.87,nan,nan
9.19,veh5,sw_to_se,sw_to_se_0,0,110.41,11.81,nan,nan
9.2,veh5,sw_to_se,sw_to_se_0,0,110.53,11.74,nan,nan
9.21,veh5,sw_to_se,sw_to_se_0,0,110.65,11.68,nan,nan
9.22,veh5,sw_to_se,sw_to_se_0,0,110.76,11.61,nan,nan
9.23,veh5,sw_to_se,sw_to_se_0,0,110.88,11.55,nan,nan
9.24,veh5,sw_to_se,sw_to_se_0,0,110.99,11.48,nan,nan
9.25,veh5,sw_to_se,sw_to_se_0,0,111.11,11.42,nan,nan
9.26,veh5,sw_to_se,sw_to_se_0,0,111.22,11.35,nan,nan
9.27,veh5,sw_to_se,sw_to_se_0,0,111.33,11.29,nan,nan
9.28,veh5,sw_to_se,sw_to_se_0,0,111.45,11.22,nan,nan
9.29,veh5,sw_to_se,sw_to_se_0,0,111.56,11.16,nan,nan
9.3,veh5,sw_to_se,sw_to_se_0,0,111.67,11.09,nan,nan
9.31,veh5,sw_to_se,sw_to_se_0,0,111.78,11.03,nan,nan
9.32,veh5,sw_to_se,sw_to_se_0,0,111.89,10.96,nan,nan
9.33,veh5,sw_to_se,sw_to_se_0,0,112.0,10.9,nan,nan
9.34,veh5,sw_to_se,sw_to_se_0,0,112.11,10.83,nan,nan
9.35,veh5,sw_to_se,sw_to_se_0,0,112.21,10.77,nan,nan
9.36,veh5,sw_to_se,sw_to_se_0,0,112.32,10.7,nan,nan
9.37,veh5,sw_to_se,sw_to_se_0,0,112.43,10.64,nan,nan
9.38,veh5,sw_to_se,sw_to_se_0,0,112.53,10.57,nan,nan
9.39,veh5,sw_to_se,sw_to_se_0,0,112.64,10.51,nan,nan
9.4,veh5,sw_to_se,sw_to_se_0,0,112.74,10.44,nan,nan
9.41,veh5,sw_to_se,sw_to_se_0,0,112.85,10.38,nan,nan
9.42,veh5,sw_to_se,sw_to_se_0,0,112.95,10.31,nan,nan
9.43,veh5,sw_to_se,sw_to_se_0,0,113.05,10.25,nan,nan
9.44,veh5,sw_to_se,sw_to_se_0,0,113.15,10.18,nan,nan
9.45,veh5,sw_to_se,sw_to_se_0,0,113.26,10.12,nan,nan
9.46,veh5,sw_to_se,sw_to_se_0,0,113.36,10.05,nan,nan
9.47,veh5,sw_to_se,sw_to_se_0,0,113.46,9.99,nan,nan
9.48,veh5,sw_to_se,sw_to_se_0,0,113.55,9.92,nan,nan
9.49,veh5,sw_to_se,sw_to_se_0,0,113.65,9.86,nan,nan
9.5,veh5,sw_to_se,sw_to_se_0,0,113.75,9.79,nan,nan
9.51,veh5,sw_to_se,sw_to_se_0,0,113.85,9.73,nan,nan
9.52,veh5,sw_to_se,sw_to_se_0,0,113.95,9.66,nan,nan
9.53,veh5,sw_to_se,sw_to_se_0,0,114.04,9.6,nan,nan
9.54,veh5,sw_to_se,sw_to_se_0,0,114.14,9.53,nan,nan
