time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
10.27,veh5,sw_to_se,sw_to_se_1,1,119.88,6.4,nan,nan
10.28,veh5,sw_to_se,sw_to_se_1,1,119.94,6.44,nan,nan
10.29,veh5,sw_to_se,sw_to_se_1,1,120.01,6.47,nan,nan
10.3,veh5,sw_to_se,sw_to_se_1,1,120.07,6.51,nan,nan
10.31,veh5,sw_to_se,sw_to_se_1,1,120.14,6.54,nan,nan
10.32,veh5,sw_to_se,sw_to_se_1,1,120.2,6.58,nan,nan
10.33,veh5,sw_to_se,sw_to_se_1,1,120.27,6.61,nan,nan
10.34,veh5,sw_to_se,sw_to_se_1,1,120.33,6.65,nan,nan
10.35,veh5,sw_to_se,sw_to_se_1,1,120.4,6.68,nan,nan
10.36,veh5,sw_to_se,sw_to_se_1,1,120.47,6.72,nan,nan
10.37,veh5,sw_to_se,sw_to_se_1,1,120.54,6.75,nan,nan
10.38,veh5,sw_to_se,sw_to_se_1,1,120.6,6.79,nan,nan
10.39,veh5,sw_to_se,sw_to_se_1,1,120.67,6.82,nan,nan
10.4,veh5,sw_to_se,sw_to_se_1,1,120.74,6.86,nan,nan
10.41,veh5,sw_to_se,sw_to_se_1,1,120.81,6.89,nan,nan
10.42,veh5,sw_to_se,sw_to_se_1,1,120.88,6.93,nan,nan
10.43,veh5,sw_to_se,sw_to_se_1,1,120.95,6.96,nan,nan
10.44,veh5,sw_to_se,sw_to_se_1,1,121.02,7.0,nan,nan
10.45,veh5,sw_to_se,sw_to_se_1,1,121.09,7.03,nan,nan
10.46,veh5,sw_to_se,sw_to_se_1,1,121.16,7.07,nan,nan
10.47,veh5,sw_to_se,sw_to_se_1,1,121.23,7.1,nan,nan
10.48,veh5,sw_to_se,sw_to_se_1,1,121.3,7.14,nan,nan
10.49,veh5,sw_to_se,sw_to_se_1,1,121.37,7.17,nan,nan
10.5,veh5,sw_to_se,sw_to_se_1,1,121.45,7.21,nan,nan
10.51,veh5,sw_to_se,sw_to_se_1,1,121.52,7.24,nan,nan
10.52,veh5,sw_to_se,sw_to_se_1,1,121.59,7.28,nan,nan
10.53,veh5,sw_to_se,sw_to_se_1,1,121.66,7.31,nan,nan
10.54,veh5,sw_to_se,sw_to_se_1,1,121.74,7.35,nan,nan
10.55,veh5,sw_to_se,sw_to_se_1,1,121.81,7.38,nan,nan
10.56,veh5,sw_to_se,sw_to_se_1,1,121.88,7.42,nan,nan
10.57,veh5,sw_to_se,sw_to_se_1,1,121.96,7.45,nan,nan
10.58,veh5,sw_to_se,sw_to_se_1,1,122.03,7.49,nan,nan
10.59,veh5,sw_to_se,sw_to_se_1,1,122.11,7.52,nan,nan
10.6,veh5,sw_to_se,sw_to_se_1,1,122.18,7.56,nan,nan
10.61,veh5,sw_to_se,sw_to_se_1,1,122.26,7.59,nan,nan
10.62,veh5,sw_to_se,sw_to_se_1,1,122.34,7.63,nan,nan
10.63,veh5,sw_to_se,sw_to_se_1,1,122.41,7.66,nan,nan
10.64,veh5,sw_to_se,sw_to_se_1,1,122.49,7.7,nan,nan
10.65,veh5,sw_to_se,sw_to_se_1,1,122.57,7.73,nan,nan
10.66,veh5,sw_to_se,sw_to_se_1,1,122.65,7.77,nan,nan
10.67,veh5,sw_to_se,sw_to_se_1,1,122.72,7.8,nan,nan
10.68,veh5,sw_to_se,sw_to_se_1,1,122.8,7.84,nan,nan
10.69,veh5,sw_to_se,sw_to_se_1,1,122.88,7.87,nan,nan
10.7,veh5,sw_to_se,sw_to_se_1,1,122.96,7.91,nan,nan
10.71,veh5,sw_to_se,sw_to_se_1,1,123.04,7.94,nan,nan
10.72,veh5,sw_to_se,sw_to_se_1,1,123.12,7.98,nan,nan
10.73,veh5,sw_to_se,sw_to_se_1,1,123.2,8.01,nan,nan
10.74,veh5,sw_to_se,sw_to_se_1,1,123.28,8.05,nan,nan
10.75,veh5,sw_to_se,sw_to_se_1,1,123.36,8.08,nan,nan
10.76,veh5,sw_to_se,sw_to_se_1,1,123.44,8.12,nan,nan
10.77,veh5,sw_to_se,sw_to_se_1,1,123.52,8.15,nan,nan
10.78,veh5,sw_to_se,sw_to_se_1,1,123.6,8.19,nan,nan
10.79,veh5,sw_to_se,sw_to_se_1,1,123.69,8.22,nan,nan
10.8,veh5,sw_to_se,sw_to_se_1,1,123.77,8.26,nan,nan
10.81,veh5,sw_to_se,sw_to_se_1,1,123.85,8.29,nan,nan
10.82,veh5,sw_to_se,sw_to_se_1,1,123.94,8.33,nan,nan
10.83,veh5,sw_to_se,sw_to_se_1,1,124.02,8.36,nan,nan
10.84,veh5,sw_to_se,sw_to_se_1,1,124.1,8.4,nan,nan
10.85,veh5,sw_to_se,sw_to_se_1,1,124.19,8.43,nan,nan
10.86,veh5,sw_to_se,sw_to_se_1,1,124.27,8.47,nan,nan
10.87,veh5,sw_to_se,sw_to_se_1,1,124.36,8.5,nan,nan
10.88,veh5,sw_to_se,sw_to_se_1,1,124.44,8.54,nan,nan
10.89,veh5,sw_to_se,sw_to_se_1,1,124.53,8.57,nan,nan
10.9,veh5,sw_to_se,sw_to_se_1,1,124.61,8.61,nan,nan
10.91,veh5,sw_to_se,sw_to_se_1,1,124.7,8.64,nan,nan
10.92,veh5,sw_to_se,sw_to_se_1,1,124.79,8.68,nan,nan
10.93,veh5,sw_to_se,sw_to_se_1,1,124.87,8.71,nan,nan
10.94,veh5,sw_to_se,sw_to_se_1,1,124.96,8.75,nan,nan
10.95,veh5,sw_to_se,sw_to_se_1,1,125.05,8.78,nan,nan
10.96,veh5,sw_to_se,sw_to_se_1,1,125.14,8.82,nan,nan
10.97,veh5,sw_to_se,sw_to_se_1,1,125.23,8.85,nan,nan
10.98,veh5,sw_to_se,sw_to_se_1,1,125.32,8.89,nan,nan
10.99,veh5,sw_to_se,sw_to_se_1,1,125.4,8.92,nan,nan
11.0,veh5,sw_to_se,sw_to_se_1,1,125.49,8.96,nan,nan
11.01,veh5,sw_to_se,sw_to_se_1,1,125.58,8.99,nan,nan
11.02,veh5,sw_to_se,sw_to_se_1,1,125.67,9.03,nan,nan
11.03,veh5,sw_to_se,sw_to_se_1,1,125.77,9.06,nan,nan
11.04,veh5,sw_to_se,sw_to_se_1,1,125.86,9.1,nan,nan
11.05,veh5,sw_to_se,sw_to_se_1,1,125.95,9.13,nan,nan
11.06,veh5,sw_to_se,sw_to_se_1,1,126.04,9.17,nan,nan
11.07,veh5,sw_to_se,sw_to_se_1,1,126.13,9.2,nan,nan
11.08,veh5,sw_to_se,sw_to_se_1,1,126.22,9.24,nan,nan
11.09,veh5,sw_to_se,sw_to_se_1,1,126.32,9.27,nan,nan
11.1,veh5,sw_to_se,sw_to_se_1,1,126.41,9.31,nan,nan
11.11,veh5,sw_to_se,sw_to_se_1,1,126.5,9.34,nan,nan
11.12,veh5,sw_to_se,sw_to_se_1,1,126.6,9.38,nan,nan
11.13,veh5,sw_to_se,sw_to_se_1,1,126.69,9.41,nan,nan
11.14,veh5,sw_to_se,sw_to_se_1,1,126.79,9.45,nan,nan
11.15,veh5,sw_to_se,sw_to_se_1,1,126.88,9.48,nan,nan
11.16,veh5,sw_to_se,sw_to_se_1,1,126.98,9.52,nan,nan
11.17,veh5,sw_to_se,sw_to_se_1,1,127.07,9.55,nan,nan
11.18,veh5,sw_to_se,sw_to_se_1,1,127.17,9.59,nan,nan
11.19,veh5,sw_to_se,sw_to_se_1,1,127.26,9.62,nan,nan
11.2,veh5,sw_to_se,sw_to_se_1,1,127.36,9.66,nan,nan
11.21,veh5,sw_to_se,sw_to_se_1,1,127.46,9.69,nan,nan
11.22,veh5,sw_to_se,sw_to_se_1,1,127.55,9.73,nan,nan
11.23,veh5,sw_to_se,sw_to_se_1,1,127.65,9.76,nan,nan
11.24,veh5,sw_to_se,sw_to_se_1,1,127.75,9.8,nan,nan
11.25,veh5,sw_to_se,sw_to_se_1,1,127.85,9.83,nan,nan
11.26,veh5,sw_to_se,sw_to_se_1,1,127.95,9.87,nan,nan
11.27,veh5,sw_to_se,sw_to_se_1,1,128.05,9.9,nan,nan
11.28,veh5,sw_to_se,sw_to_se_1,1,128.14,9.94,nan,nan
11.29,veh5,sw_to_se,sw_to_se_1,1,128.24,9.97,nan,nan
11.3,veh5,sw_to_se,sw_to_se_1,1,128.34,10.01,nan,nan
11.31,veh5,sw_to_se,sw_to_se_1,1,128.44,10.04,nan,nan
11.32,veh5,sw_to_se,sw_to_se_1,1,128.55,10.08,nan,nan
11.33,veh5,sw_to_se,sw_to_se_1,1,128.65,10.11,nan,nan
11.34,veh5,sw_to_se,sw_to_se_1,1,128.75,10.15,nan,nan
11.35,veh5,sw_to_se,sw_to_se_1,1,128.85,10.16,nan,nan
11.36,veh5,sw_to_se,sw_to_se_1,1,128.95,10.16,nan,nan
11.37,veh5,sw_to_se,sw_to_se_1,1,129.05,10.16,nan,nan
11.38,veh5,sw_to_se,sw_to_se_1,1,129.15,10.16,nan,nan
11.39,veh5,sw_to_se,sw_to_se_1,1,129.26,10.17,nan,nan
11.4,veh5,sw_to_se,sw_to_se_1,1,129.36,10.17,nan,nan
11.41,veh5,sw_to_se,sw_to_se_1,1,129.46,10.17,nan,nan
11.42,veh5,sw_to_se,sw_to_se_1,1,129.56,10.17,nan,nan
11.43,veh5,sw_to_se,sw_to_se_1,1,129.66,10.18,nan,nan
11.44,veh5,sw_to_se,sw_to_se_1,1,129.76,10.18,nan,nan
11.45,veh5,sw_to_se,sw_to_se_1,1,129.87,10.18,nan,nan
11.46,veh5,sw_to_se,sw_to_se_1,1,129.97,10.19,nan,nan
11.47,veh5,sw_to_se,sw_to_se_1,1,130.07,10.19,nan,nan
11.48,veh5,sw_to_se,sw_to_se_1,1,130.17,10.19,nan,nan
11.49,veh5,sw_to_se,sw_to_se_1,1,130.27,10.19,nan,nan
11.5,veh5,sw_to_se,sw_to_se_1,1,130.38,10.2,nan,nan
11.51,veh5,sw_to_se,sw_to_se_1,1,130.48,10.2,nan,nan
11.52,veh5,sw_to_se,sw_to_se_1,1,130.58,10.2,nan,nan
11.53,veh5,sw_to_se,sw_to_se_1,1,130.68,10.21,nan,nan
11.54,veh5,sw_to_se,sw_to_se_1,1,130.78,10.21,nan,nan
11.55,veh5,sw_to_se,sw_to_se_1,1,130.89,10.21,nan,nan
11.56,veh5,sw_to_se,sw_to_se_1,1,130.99,10.21,nan,nan
11.57,veh5,sw_to_se,sw_to_se_1,1,131.09,10.22,nan,nan
11.58,veh5,sw_to_se,sw_to_se_1,1,131.19,10.22,nan,nan
11.59,veh5,sw_to_se,sw_to_se_1,1,131.3,10.22,nan,nan
11.6,veh5,sw_to_se,sw_to_se_1,1,131.4,10.22,nan,nan
11.61,veh5,sw_to_se,sw_to_se_1,1,131.5,10.23,nan,nan
11.62,veh5,sw_to_se,sw_to_se_1,1,131.6,10.23,nan,nan
11.63,veh5,sw_to_se,sw_to_se_1,1,131.7,10.23,nan,nan
11.64,veh5,sw_to_se,sw_to_se_1,1,131.81,10.23,nan,nan
11.65,veh5,sw_to_se,sw_to_se_1,1,131.91,10.24,nan,nan
11.66,veh5,sw_to_se,sw_to_se_1,1,132.01,10.24,nan,nan
11.67,veh5,sw_to_se,sw_to_se_1,1,132.11,10.24,nan,nan
11.68,veh5,sw_to_se,sw_to_se_1,1,132.22,10.24,nan,nan
11.69,veh5,sw_to_se,sw_to_se_1,1,132.32,10.25,nan,nan
11.7,veh5,sw_to_se,sw_to_se_1,1,132.42,10.25,nan,nan
11.71,veh5,sw_to_se,sw_to_se_1,1,132.52,10.25,nan,nan
11.72,veh5,sw_to_se,sw_to_se_1,1,132.63,10.25,nan,nan
11.73,veh5,sw_to_se,sw_to_se_1,1,132.73,10.26,nan,nan
11.74,veh5,sw_to_se,sw_to_se_1,1,132.83,10.26,nan,nan
11.75,veh5,sw_to_se,sw_to_se_1,1,132.93,10.26,nan,nan
11.76,veh5,sw_to_se,sw_to_se_1,1,133.04,10.26,nan,nan
11.77,veh5,sw_to_se,sw_to_se_1,1,133.14,10.27,nan,nan
11.78,veh5,sw_to_se,sw_to_se_1,1,133.24,10.27,nan,nan
11.79,veh5,sw_to_se,sw_to_se_1,1,133.34,10.27,nan,nan
11.8,veh5,sw_to_se,sw_to_se_1,1,133.45,10.27,nan,nan
11.81,veh5,sw_to_se,sw_to_se_1,1,133.55,10.28,nan,nan
11.82,veh5,sw_to_se,sw_to_se_1,1,133.65,10.28,nan,nan
11.83,veh5,sw_to_se,sw_to_se_1,1,133.76,10.28,nan,nan
11.84,veh5,sw_to_se,sw_to_se_1,1,133.86,10.28,nan,nan
11.85,veh5,sw_to_se,sw_to_se_1,1,133.96,10.29,nan,nan
11.86,veh5,sw_to_se,sw_to_se_1,1,134.06,10.29,nan,nan
11.87,veh5,sw_to_se,sw_to_se_1,1,134.17,10.29,nan,nan
11.88,veh5,sw_to_se,sw_to_se_1,1,134.27,10.29,nan,nan
11.89,veh5,sw_to_se,sw_to_se_1,1,134.37,10.3,nan,nan
11.9,veh5,sw_to_se,sw_to_se_1,1,134.48,10.3,nan,nan
11.91,veh5,sw_to_se,sw_to_se_1,1,134.58,10.3,nan,nan
11.92,veh5,sw_to_se,sw_to_se_1,1,134.68,10.3,nan,nan
11.93,veh5,sw_to_se,sw_to_se_1,1,134.79,10.31,nan,nan
11.94,veh5,sw_to_se,sw_to_se_1,1,134.89,10.31,nan,nan
11.95,veh5,sw_to_se,sw_to_se_1,1,134.99,10.31,nan,nan
11.96,veh5,sw_to_se,sw_to_se_1,1,135.09,10.31,nan,nan
11.97,veh5,sw_to_se,sw_to_se_1,1,135.2,10.31,nan,nan
11.98,veh5,sw_to_se,sw_to_se_1,1,135.3,10.32,nan,nan
11.99,veh5,sw_to_se,sw_to_se_1,1,135.4,10.32,nan,nan
12.0,veh5,sw_to_se,sw_to_se_1,1,135.51,10.32,nan,nan
12.01,veh5,sw_to_se,sw_to_se_1,1,135.61,10.32,nan,nan
12.02,veh5,sw_to_se,sw_to_se_1,1,135.71,10.33,nan,nan
12.03,veh5,sw_to_se,sw_to_se_1,1,135.82,10.33,nan,nan
12.04,veh5,sw_to_se,sw_to_se_1,1,135.92,10.33,nan,nan
12.05,veh5,sw_to_se,sw_to_se_1,1,136.02,10.33,nan,nan
12.06,veh5,sw_to_se,sw_to_se_1,1,136.13,10.33,nan,nan
12.07,veh5,sw_to_se,sw_to_se_1,1,136.23,10.34,nan,nan
12.08,veh5,sw_to_se,sw_to_se_1,1,136.33,10.34,nan,nan
12.09,veh5,sw_to_se,sw_to_se_1,1,136.44,10.34,nan,nan
12.1,veh5,sw_to_se,sw_to_se_1,1,136.54,10.34,nan,nan
12.11,veh5,sw_to_se,sw_to_se_1,1,136.64,10.35,nan,nan
12.12,veh5,sw_to_se,sw_to_se_1,1,136.75,10.35,nan,nan
12.13,veh5,sw_to_se,sw_to_se_1,1,136.85,10.35,nan,nan
12.14,veh5,sw_to_se,sw_to_se_1,1,136.95,10.35,nan,nan
12.15,veh5,sw_to_se,sw_to_se_1,1,137.06,10.35,nan,nan
12.16,veh5,sw_to_se,sw_to_se_1,1,137.16,10.36,nan,nan
12.17,veh5,sw_to_se,sw_to_se_1,1,137.27,10.36,nan,nan
12.18,veh5,sw_to_se,sw_to_se_1,1,137.37,10.36,nan,nan
12.19,veh5,sw_to_se,sw_to_se_1,1,137.47,10.36,nan,nan
12.2,veh5,sw_to_se,sw_to_se_1,1,137.58,10.37,nan,nan
12.21,veh5,sw_to_se,sw_to_se_1,1,137.68,10.37,nan,nan
12.22,veh5,sw_to_se,sw_to_se_1,1,137.78,10.37,nan,nan
12.23,veh5,sw_to_se,sw_to_se_1,1,137.89,10.37,nan,nan
12.24,veh5,sw_to_se,sw_to_se_1,1,137.99,10.37,nan,nan
12.25,veh5,sw_to_se,sw_to_se_1,1,138.09,10.38,nan,nan
12.26,veh5,sw_to_se,sw_to_se_1,1,138.2,10.38,nan,nan
12.27,veh5,sw_to_se,sw_to_se_1,1,138.3,10.38,nan,nan
12.28,veh5,sw_to_se,sw_to_se_1,1,138.41,10.38,nan,nan
12.29,veh5,sw_to_se,sw_to_se_1,1,138.51,10.38,nan,nan
12.3,veh5,sw_to_se,sw_to_se_1,1,138.61,10.39,nan,nan
12.31,veh5,sw_to_se,sw_to_se_1,1,138.72,10.39,nan,nan
12.32,veh5,sw_to_se,sw_to_se_1,1,138.82,10.39,nan,nan
12.33,veh5,sw_to_se,sw_to_se_1,1,138.93,10.39,nan,nan
12.34,veh5,sw_to_se,sw_to_se_1,1,139.03,10.39,nan,nan
12.35,veh5,sw_to_se,sw_to_se_1,1,139.13,10.4,nan,nan
12.36,veh5,sw_to_se,sw_to_se_1,1,139.24,10.4,nan,nan
12.37,veh5,sw_to_se,sw_to_se_1,1,139.34,10.4,nan,nan
12.38,veh5,sw_to_se,sw_to_se_1,1,139.45,10.4,nan,nan
12.39,veh5,sw_to_se,sw_to_se_1,1,139.55,10.4,nan,nan
12.4,veh5,sw_to_se,sw_to_se_1,1,139.65,10.41,nan,nan
12.41,veh5,sw_to_se,sw_to_se_1,1,139.76,10.41,nan,nan
12.42,veh5,sw_to_se,sw_to_se_1,1,139.86,10.41,nan,nan
12.43,veh5,sw_to_se,sw_to_se_1,1,139.97,10.41,nan,nan
12.44,veh5,sw_to_se,sw_to_se_1,1,140.07,10.41,nan,nan
12.45,veh5,sw_to_se,sw_to_se_1,1,140.17,10.42,nan,nan
12.46,veh5,sw_to_se,sw_to_se_1,1,140.28,10.42,nan,nan
12.47,veh5,sw_to_se,sw_to_se_1,1,140.38,10.42,nan,nan
12.48,veh5,sw_to_se,sw_to_se_1,1,140.49,10.42,nan,nan
12.49,veh5,sw_to_se,sw_to_se_1,1,140.59,10.42,nan,nan
12.5,veh5,sw_to_se,sw_to_se_1,1,140.7,10.43,nan,nan
12.51,veh5,sw_to_se,sw_to_se_1,1,140.8,10.43,nan,nan
12.52,veh5,sw_to_se,sw_to_se_1,1,140.9,10.43,nan,nan
12.53,veh5,sw_to_se,sw_to_se_1,1,141.01,10.43,nan,nan
12.54,veh5,sw_to_se,sw_to_se_1,1,141.11,10.43,nan,nan
12.55,veh5,sw_to_se,sw_to_se_1,1,141.22,10.44,nan,nan
12.56,veh5,sw_to_se,sw_to_se_1,1,141.32,10.44,nan,nan
12.57,veh5,sw_to_se,sw_to_se_1,1,141.43,10.44,nan,nan
12.58,veh5,sw_to_se,sw_to_se_1,1,141.53,10.44,nan,nan
12.59,veh5,sw_to_se,sw_to_se_1,1,141.63,10.44,nan,nan
12.6,veh5,sw_to_se,sw_to_se_1,1,141.74,10.44,nan,nan
12.61,veh5,sw_to_se,sw_to_se_1,1,141.84,10.45,nan,nan
12.62,veh5,sw_to_se,sw_to_se_1,1,141.95,10.45,nan,nan
12.63,veh5,sw_to_se,sw_to_se_1,1,142.05,10.45,nan,nan
12.64,veh5,sw_to_se,sw_to_se_1,1,142.16,10.45,nan,nan
12.65,veh5,sw_to_se,sw_to_se_1,1,142.26,10.45,nan,nan
12.66,veh5,sw_to_se,sw_to_se_1,1,142.37,10.46,nan,nan
12.67,veh5,sw_to_se,sw_to_se_1,1,142.47,10.46,nan,nan
12.68,veh5,sw_to_se,sw_to_se_1,1,142.58,10.46,nan,nan
12.69,veh5,sw_to_se,sw_to_se_1,1,142.68,10.46,nan,nan
12.7,veh5,sw_to_se,sw_to_se_1,1,142.78,10.46,nan,nan
12.71,veh5,sw_to_se,sw_to_se_1,1,142.89,10.46,nan,nan
12.72,veh5,sw_to_se,sw_to_se_1,1,142.99,10.47,nan,nan
12.73,veh5,sw_to_se,sw_to_se_1,1,143.1,10.47,nan,nan
12.74,veh5,sw_to_se,sw_to_se_1,1,143.2,10.47,nan,nan
12.75,veh5,sw_to_se,sw_to_se_1,1,143.31,10.47,nan,nan
12.76,veh5,sw_to_se,sw_to_se_1,1,143.41,10.47,nan,nan
12.77,veh5,sw_to_se,sw_to_se_1,1,143.52,10.47,nan,nan
12.78,veh5,sw_to_se,sw_to_se_1,1,143.62,10.48,nan,nan
12.79,veh5,sw_to_se,sw_to_se_1,1,143.73,10.48,nan,nan
12.8,veh5,sw_to_se,sw_to_se_1,1,143.83,10.48,nan,nan
12.81,veh5,sw_to_se,sw_to_se_1,1,143.94,10.48,nan,nan
12.82,veh5,sw_to_se,sw_to_se_1,1,144.04,10.48,nan,nan
12.83,veh5,sw_to_se,sw_to_se_1,1,144.15,10.49,nan,nan
12.84,veh5,sw_to_se,sw_to_se_1,1,144.25,10.49,nan,nan
12.85,veh5,sw_to_se,sw_to_se_1,1,144.36,10.49,nan,nan
12.86,veh5,sw_to_se,sw_to_se_1,1,144.46,10.49,nan,nan
12.87,veh5,sw_to_se,sw_to_se_1,1,144.57,10.49,nan,nan
12.88,veh5,sw_to_se,sw_to_se_1,1,144.67,10.49,nan,nan
12.89,veh5,sw_to_se,sw_to_se_1,1,144.78,10.5,nan,nan
12.9,veh5,sw_to_se,sw_to_se_1,1,144.88,10.5,nan,nan
12.91,veh5,sw_to_se,sw_to_se_1,1,144.99,10.5,nan,nan
12.92,veh5,sw_to_se,sw_to_se_1,1,145.09,10.5,nan,nan
12.93,veh5,sw_to_se,sw_to_se_1,1,145.2,10.5,nan,nan
12.94,veh5,sw_to_se,sw_to_se_1,1,145.3,10.5,nan,nan
12.95,veh5,sw_to_se,sw_to_se_1,1,145.41,10.51,nan,nan
12.96,veh5,sw_to_se,sw_to_se_1,1,145.51,10.51,nan,nan
12.97,veh5,sw_to_se,sw_to_se_1,1,145.62,10.51,nan,nan
12.98,veh5,sw_to_se,sw_to_se_1,1,145.72,10.51,nan,nan
12.99,veh5,sw_to_se,sw_to_se_1,1,145.83,10.51,nan,nan
13.0,veh5,sw_to_se,sw_to_se_1,1,145.93,10.51,nan,nan
13.01,veh5,sw_to_se,sw_to_se_1,1,146.04,10.52,nan,nan
13.02,veh5,sw_to_se,sw_to_se_1,1,146.14,10.52,nan,nan
13.03,veh5,sw_to_se,sw_to_se_1,1,146.25,10.52,nan,nan
13.04,veh5,sw_to_se,sw_to_se_1,1,146.35,10.52,nan,nan
13.05,veh5,sw_to_se,sw_to_se_1,1,146.46,10.52,nan,nan
13.06,veh5,sw_to_se,sw_to_se_1,1,146.56,10.52,nan,nan
13.07,veh5,sw_to_se,sw_to_se_1,1,146.67,10.52,nan,nan
13.08,veh5,sw_to_se,sw_to_se_1,1,146.77,10.53,nan,nan
13.09,veh5,sw_to_se,sw_to_se_1,1,146.88,10.53,nan,nan
13.1,veh5,sw_to_se,sw_to_se_1,1,146.98,10.53,nan,nan
13.11,veh5,sw_to_se,sw_to_se_1,1,147.09,10.53,nan,nan
13.12,veh5,sw_to_se,sw_to_se_1,1,147.19,10.53,nan,nan
13.13,veh5,sw_to_se,sw_to_se_1,1,147.3,10.53,nan,nan
13.14,veh5,sw_to_se,sw_to_se_1,1,147.4,10.54,nan,nan
13.15,veh5,sw_to_se,sw_to_se_1,1,147.51,10.54,nan,nan
13.16,veh5,sw_to_se,sw_to_se_1,1,147.62,10.54,nan,nan
13.17,veh5,sw_to_se,sw_to_se_1,1,147.72,10.54,nan,nan
13.18,veh5,sw_to_se,sw_to_se_1,1,147.83,10.54,nan,nan
13.19,veh5,sw_to_se,sw_to_se_1,1,147.93,10.54,nan,nan
13.2,veh5,sw_to_se,sw_to_se_1,1,148.04,10.54,nan,nan
13.21,veh5,sw_to_se,sw_to_se_1,1,148.14,10.55,nan,nan
13.22,veh5,sw_to_se,sw_to_se_1,1,148.25,10.55,nan,nan
13.23,veh5,sw_to_se,sw_to_se_1,1,148.35,10.55,nan,nan
13.24,veh5,sw_to_se,sw_to_se_1,1,148.46,10.55,nan,nan
13.25,veh5,sw_to_se,sw_to_se_1,1,148.56,10.55,nan,nan
13.26,veh5,sw_to_se,sw_to_se_1,1,148.67,10.55,nan,nan
13.27,veh5,sw_to_se,sw_to_se_1,1,148.78,10.55,nan,nan
13.28,veh5,sw_to_se,sw_to_se_1,1,148.88,10.56,nan,nan
13.29,veh5,sw_to_se,sw_to_se_1,1,148.99,10.56,nan,nan
13.3,veh5,sw_to_se,sw_to_se_1,1,149.09,10.56,nan,nan
13.31,veh5,sw_to_se,sw_to_se_1,1,149.2,10.56,nan,nan
13.32,veh5,sw_to_se,sw_to_se_1,1,149.3,10.56,nan,nan
13.33,veh5,sw_to_se,sw_to_se_1,1,149.41,10.56,nan,nan
13.34,veh5,sw_to_se,sw_to_se_1,1,149.51,10.57,nan,nan
13.35,veh5,sw_to_se,sw_to_se_1,1,149.62,10.57,nan,nan
13.36,veh5,sw_to_se,sw_to_se_1,1,149.73,10.57,nan,nan
13.37,veh5,sw_to_se,sw_to_se_1,1,149.83,10.57,nan,nan
13.38,veh5,sw_to_se,sw_to_se_1,1,149.94,10.57,nan,nan
13.39,veh5,sw_to_se,sw_to_se_1,1,150.04,10.57,nan,nan
13.4,veh5,sw_to_se,sw_to_se_1,1,150.15,10.57,nan,nan
13.41,veh5,sw_to_se,sw_to_se_1,1,150.25,10.57,nan,nan
13.42,veh5,sw_to_se,sw_to_se_1,1,150.36,10.58,nan,nan
13.43,veh5,sw_to_se,sw_to_se_1,1,150.47,10.58,nan,nan
13.44,veh5,sw_to_se,sw_to_se_1,1,150.57,10.58,nan,nan
13.45,veh5,sw_to_se,sw_to_se_1,1,150.68,10.58,nan,nan
13.46,veh5,sw_to_se,sw_to_se_1,1,150.78,10.58,nan,nan
13.47,veh5,sw_to_se,sw_to_se_1,1,150.89,10.58,nan,nan
13.48,veh5,sw_to_se,sw_to_se_1,1,151.0,10.58,nan,nan
13.49,veh5,sw_to_se,sw_to_se_1,1,151.1,10.59,nan,nan
13.5,veh5,sw_to_se,sw_to_se_1,1,151.21,10.59,nan,nan
13.51,veh5,sw_to_se,sw_to_se_1,1,151.31,10.59,nan,nan
13.52,veh5,sw_to_se,sw_to_se_1,1,151.42,10.59,nan,nan
13.53,veh5,sw_to_se,sw_to_se_1,1,151.52,10.59,nan,nan
13.54,veh5,sw_to_se,sw_to_se_1,1,151.63,10.59,nan,nan
13.55,veh5,sw_to_se,sw_to_se_1,1,151.74,10.59,nan,nan
13.56,veh5,sw_to_se,sw_to_se_1,1,151.84,10.6,nan,nan
13.57,veh5,sw_to_se,sw_to_se_1,1,151.95,10.6,nan,nan
13.58,veh5,sw_to_se,sw_to_se_1,1,152.05,10.6,nan,nan
13.59,veh5,sw_to_se,sw_to_se_1,1,152.16,10.6,nan,nan
13.6,veh5,sw_to_se,sw_to_se_1,1,152.27,10.6,nan,nan
13.61,veh5,sw_to_se,sw_to_se_1,1,152.37,10.6,nan,nan
13.62,veh5,sw_to_se,sw_to_se_1,1,152.48,10.6,nan,nan
13.63,veh5,sw_to_se,sw_to_se_1,1,152.58,10.6,nan,nan
13.64,veh5,sw_to_se,sw_to_se_1,1,152.69,10.61,nan,nan
13.65,veh5,sw_to_se,sw_to_se_1,1,152.8,10.61,nan,nan
13.66,veh5,sw_to_se,sw_to_se_1,1,152.9,10.61,nan,nan
13.67,veh5,sw_to_se,sw_to_se_1,1,153.01,10.61,nan,nan
13.68,veh5,sw_to_se,sw_to_se_1,1,153.12,10.61,nan,nan
13.69,veh5,sw_to_se,sw_to_se_1,1,153.22,10.61,nan,nan
13.7,veh5,sw_to_se,sw_to_se_1,1,153.33,10.61,nan,nan
13.71,veh5,sw_to_se,sw_to_se_1,1,153.43,10.61,nan,nan
13.72,veh5,sw_to_se,sw_to_se_1,1,153.54,10.62,nan,nan
13.73,veh5,sw_to_se,sw_to_se_1,1,153.65,10.62,nan,nan
13.74,veh5,sw_to_se,sw_to_se_1,1,153.75,10.62,nan,nan
13.75,veh5,sw_to_se,sw_to_se_1,1,153.86,10.62,nan,nan
